,current loan amount,term,credit score,annual income,years in current job,home ownership,purpose,monthly debt,years of credit history,number of open accounts,number of credit problems,current credit balance,maximum open credit,bankruptcies,tax liens
100,61358.0,Short Term,Excellent,454214.0,2.0,Rent,other,1059.82,13.3,3.0,0.0,3553.0,32428.0,0.0,0.0
103,293436.0,Short Term,Excellent,1357531.0,10.0,Rent,Debt Consolidation,21946.9,26.2,7.0,0.0,763857.0,1188792.0,0.0,0.0
104,773696.0,Long Term,Good,2959136.0,8.0,Home Mortgage,Debt Consolidation,47099.48,17.0,9.0,0.0,786942.0,1143274.0,0.0,0.0
105,129844.0,Short Term,Excellent,1214746.0,8.0,Home Mortgage,Debt Consolidation,19840.94,21.2,11.0,0.0,175427.0,448404.0,0.0,0.0
106,211156.0,Long Term,Good,1177848.0,5.0,Home Mortgage,Home Improvements,14173.24,18.7,7.0,0.0,276754.0,494538.0,0.0,0.0
107,224202.0,Short Term,Good,619609.0,2.0,Rent,Debt Consolidation,17504.13,7.6,14.0,0.0,107730.0,188452.0,0.0,0.0
109,442706.0,Long Term,Fair,1593036.0,10.0,Home Mortgage,Debt Consolidation,29736.71,30.4,19.0,0.0,473214.0,740432.0,0.0,0.0
110,403700.0,Long Term,Fair,1458136.0,5.0,Rent,Debt Consolidation,6938.23,21.0,8.0,1.0,363375.0,627990.0,1.0,0.0
111,217756.0,Long Term,Excellent,752248.0,5.0,Rent,Debt Consolidation,10324.6,13.8,10.0,0.0,95456.0,311366.0,0.0,0.0
112,,Short Term,Excellent,1483881.0,4.0,Rent,Debt Consolidation,15086.19,22.4,15.0,0.0,65968.0,606210.0,0.0,0.0
113,404734.0,Long Term,Fair,1209977.0,1.0,Home Mortgage,Debt Consolidation,30451.11,20.8,24.0,0.0,600096.0,1030942.0,0.0,0.0
114,260744.0,Long Term,Good,2683579.0,3.0,Home Mortgage,Debt Consolidation,31308.39,37.3,14.0,1.0,109003.0,167376.0,1.0,0.0
115,490226.0,Long Term,Fair,1896390.0,10.0,Home Mortgage,Debt Consolidation,19912.19,14.0,7.0,0.0,75487.0,195558.0,0.0,0.0
116,328614.0,Short Term,Good,794656.0,7.0,Home Mortgage,other,12714.42,20.0,13.0,0.0,419710.0,880396.0,0.0,0.0
117,,Short Term,Good,1874920.0,7.0,Rent,Debt Consolidation,10452.66,22.4,5.0,3.0,159239.0,312510.0,0.0,3.0
118,54736.0,Short Term,Good,1550362.0,10.0,Home Mortgage,other,29844.63,18.0,12.0,0.0,772806.0,963204.0,0.0,0.0
119,71962.0,Short Term,Excellent,310783.0,1.0,Rent,Debt Consolidation,388.55,30.4,7.0,1.0,30438.0,244750.0,1.0,0.0
122,120736.0,Short Term,Excellent,1137606.0,1.0,Rent,Buy a Car,6598.13,16.3,14.0,0.0,144704.0,504680.0,0.0,0.0
123,,Short Term,Fair,782686.0,5.0,Rent,Medical Bills,13892.61,6.4,12.0,0.0,66006.0,250580.0,0.0,0.0
125,,Short Term,Excellent,661808.0,5.0,Home Mortgage,Debt Consolidation,14725.19,13.7,18.0,0.0,323380.0,455510.0,0.0,0.0
126,539836.0,Long Term,Excellent,1995399.0,10.0,Rent,Debt Consolidation,31261.08,24.5,9.0,0.0,300694.0,399278.0,0.0,0.0
128,,Short Term,Excellent,775276.0,3.0,Rent,Debt Consolidation,14536.52,9.8,15.0,0.0,334628.0,646844.0,0.0,0.0
129,,Short Term,Excellent,2406825.0,4.0,Home Mortgage,Debt Consolidation,22463.7,13.6,10.0,1.0,580963.0,1067792.0,1.0,0.0
130,468754.0,Short Term,Excellent,1773517.0,10.0,Home Mortgage,Debt Consolidation,36061.62,31.4,8.0,2.0,692949.0,1582548.0,0.0,2.0
132,213004.0,Long Term,Excellent,1316814.0,10.0,Home Mortgage,Medical Bills,13870.38,22.1,14.0,0.0,160341.0,1355156.0,0.0,0.0
133,235026.0,Long Term,Excellent,966530.0,9.0,Home Mortgage,Debt Consolidation,15142.24,10.3,10.0,0.0,52934.0,255332.0,0.0,0.0
134,517484.0,Short Term,Excellent,1955309.0,10.0,Home Mortgage,Debt Consolidation,22160.08,19.2,20.0,0.0,291099.0,1353660.0,0.0,0.0
135,,Short Term,Good,755060.0,7.0,Rent,other,15227.17,14.3,13.0,0.0,220286.0,362824.0,0.0,0.0
136,240548.0,Long Term,Good,1556974.0,6.0,Home Mortgage,Debt Consolidation,33345.0,26.0,32.0,1.0,294614.0,1176274.0,0.0,0.0
137,781946.0,Long Term,Fair,1736505.0,10.0,Home Mortgage,Debt Consolidation,29810.05,30.1,8.0,0.0,64619.0,82676.0,0.0,0.0
138,,Short Term,Excellent,728992.0,4.0,Rent,Debt Consolidation,15430.47,21.5,11.0,1.0,69407.0,275220.0,1.0,0.0
139,761684.0,Short Term,Excellent,1597558.0,10.0,Home Mortgage,Debt Consolidation,23696.99,25.0,16.0,0.0,607107.0,2440878.0,0.0,0.0
140,126346.0,Short Term,Good,858458.0,8.0,Rent,Debt Consolidation,9586.07,14.8,5.0,0.0,78546.0,117656.0,0.0,0.0
141,248094.0,Short Term,Excellent,557745.0,1.0,Rent,Debt Consolidation,8319.72,16.1,7.0,0.0,211679.0,441628.0,0.0,0.0
144,210892.0,Short Term,Excellent,739898.0,1.0,Rent,other,7645.6,10.5,10.0,0.0,74765.0,250206.0,0.0,0.0
145,443916.0,Short Term,Excellent,2396147.0,2.0,Rent,Debt Consolidation,36541.18,15.7,16.0,0.0,539961.0,897006.0,0.0,0.0
148,756448.0,Short Term,Excellent,1530583.0,4.0,Home Mortgage,Debt Consolidation,21683.18,22.1,7.0,0.0,861156.0,1140876.0,0.0,0.0
149,178310.0,Short Term,Good,1308929.0,5.0,Rent,Debt Consolidation,20288.39,14.8,11.0,0.0,231344.0,401038.0,0.0,0.0
150,,Short Term,Good,805391.0,5.0,Rent,Debt Consolidation,18792.52,17.9,10.0,0.0,99180.0,219164.0,0.0,0.0
152,310244.0,Short Term,Excellent,1456217.0,3.0,Rent,Debt Consolidation,20022.77,14.7,7.0,0.0,154261.0,472538.0,0.0,0.0
153,,Long Term,Excellent,1553744.0,4.0,Home Mortgage,Debt Consolidation,27967.43,28.5,16.0,0.0,346617.0,707850.0,0.0,0.0
154,661892.0,Short Term,Excellent,1849023.0,2.0,Home Mortgage,Debt Consolidation,27735.25,11.8,15.0,0.0,201134.0,684992.0,0.0,0.0
155,225522.0,Short Term,Excellent,1685547.0,10.0,Home Mortgage,Debt Consolidation,18681.56,13.6,7.0,0.0,101973.0,219076.0,0.0,0.0
156,229944.0,Short Term,Good,584934.0,1.0,Own Home,Home Improvements,872.48,16.2,10.0,0.0,76304.0,552222.0,0.0,0.0
157,72424.0,Short Term,Excellent,786695.0,8.0,Home Mortgage,Debt Consolidation,7604.75,17.5,16.0,0.0,166136.0,307296.0,0.0,0.0
158,537922.0,Short Term,Excellent,2032506.0,8.0,Home Mortgage,Debt Consolidation,27608.14,18.2,10.0,0.0,1172718.0,1398430.0,0.0,0.0
159,359700.0,Short Term,Good,1941610.0,10.0,Home Mortgage,Home Improvements,26697.09,22.2,9.0,0.0,539030.0,762058.0,0.0,0.0
160,320584.0,Long Term,Poor,894349.0,,Home Mortgage,Debt Consolidation,21091.52,13.8,9.0,0.0,34238.0,72732.0,0.0,0.0
161,,Short Term,Good,1465394.0,8.0,Home Mortgage,Home Improvements,35413.91,15.2,19.0,0.0,211489.0,1475166.0,0.0,0.0
162,620796.0,Long Term,Good,2393525.0,2.0,Rent,Debt Consolidation,21142.82,18.3,10.0,0.0,132544.0,534732.0,0.0,0.0
163,257642.0,Short Term,Excellent,3152157.0,2.0,Rent,Debt Consolidation,11163.83,20.6,15.0,0.0,284278.0,901802.0,0.0,0.0
164,87208.0,Short Term,Good,1977254.0,10.0,Home Mortgage,other,45311.77,22.6,13.0,0.0,316160.0,416460.0,0.0,0.0
165,44330.0,Short Term,Fair,765700.0,10.0,Home Mortgage,other,10336.95,21.7,4.0,0.0,38722.0,53196.0,0.0,0.0
166,123156.0,Short Term,Excellent,1063715.0,1.0,Own Home,other,7694.05,13.6,6.0,0.0,114.0,67188.0,0.0,0.0
167,782254.0,Long Term,Fair,3223445.0,10.0,Rent,Business Loan,24740.09,15.1,10.0,1.0,44327.0,255310.0,1.0,0.0
168,21670.0,Short Term,Good,805068.0,10.0,Rent,Home Improvements,7782.4,17.4,21.0,0.0,87799.0,612370.0,0.0,0.0
170,393228.0,Short Term,Fair,1320690.0,4.0,Rent,Debt Consolidation,25643.54,15.3,14.0,0.0,146338.0,382470.0,0.0,0.0
171,125422.0,Short Term,Excellent,928511.0,7.0,Home Mortgage,Debt Consolidation,14546.59,15.9,17.0,0.0,73549.0,197120.0,0.0,0.0
172,,Long Term,Good,2012803.0,,Home Mortgage,Debt Consolidation,53339.46,17.0,13.0,0.0,953857.0,1434378.0,0.0,0.0
174,431640.0,Short Term,Excellent,2329875.0,4.0,Home Mortgage,Home Improvements,21551.32,22.6,12.0,0.0,238621.0,325820.0,0.0,0.0
175,75064.0,Short Term,Good,375858.0,3.0,Rent,Debt Consolidation,9333.94,11.7,2.0,0.0,19950.0,54384.0,0.0,0.0
176,80938.0,Long Term,Good,431034.0,1.0,Rent,other,7708.3,11.4,6.0,0.0,89547.0,148324.0,0.0,0.0
177,298298.0,Long Term,Good,1217843.0,10.0,Home Mortgage,Debt Consolidation,11467.83,13.4,7.0,0.0,75316.0,192940.0,0.0,0.0
179,108064.0,Short Term,Excellent,597303.0,3.0,Rent,Debt Consolidation,5475.23,12.8,15.0,1.0,32110.0,97328.0,0.0,1.0
181,216722.0,Short Term,Good,580222.0,1.0,Rent,Debt Consolidation,14070.45,19.1,11.0,0.0,56544.0,382888.0,0.0,0.0
183,354860.0,Short Term,Excellent,1436552.0,10.0,Home Mortgage,Debt Consolidation,36512.11,16.3,19.0,0.0,2092280.0,4017640.0,0.0,0.0
184,354882.0,Short Term,Excellent,948214.0,6.0,Home Mortgage,Debt Consolidation,18727.35,8.5,9.0,0.0,0.0,0.0,0.0,0.0
185,475244.0,Short Term,Excellent,1772339.0,8.0,Home Mortgage,Debt Consolidation,34412.61,19.2,22.0,0.0,537852.0,777524.0,0.0,0.0
186,140976.0,Short Term,Good,1311114.0,4.0,Rent,Debt Consolidation,12674.14,8.4,12.0,0.0,150936.0,232078.0,0.0,0.0
187,110924.0,Short Term,Good,728061.0,10.0,Rent,Medical Bills,4538.34,28.9,9.0,1.0,97071.0,226138.0,1.0,0.0
188,112222.0,Short Term,Excellent,1259947.0,10.0,Home Mortgage,Debt Consolidation,24988.99,15.4,19.0,0.0,725135.0,1367476.0,0.0,0.0
189,179300.0,Short Term,Good,1025924.0,10.0,Rent,other,7395.18,17.9,10.0,0.0,177004.0,513656.0,0.0,0.0
190,270160.0,Short Term,Good,1555416.0,2.0,Rent,Debt Consolidation,12598.9,21.2,5.0,0.0,239229.0,352418.0,0.0,0.0
191,,Long Term,Good,1381813.0,10.0,Rent,Debt Consolidation,38230.28,17.7,13.0,0.0,347947.0,489566.0,0.0,0.0
192,340186.0,Long Term,Fair,1700424.0,10.0,Home Mortgage,Home Improvements,20688.53,31.5,9.0,0.0,193971.0,271260.0,0.0,0.0
193,,Short Term,Excellent,846944.0,10.0,Rent,Debt Consolidation,15456.88,41.4,19.0,0.0,203471.0,1095842.0,0.0,0.0
194,238656.0,Short Term,Excellent,993111.0,9.0,Rent,other,8226.24,15.4,4.0,0.0,220457.0,312818.0,0.0,0.0
195,222530.0,Short Term,Good,768740.0,1.0,Own Home,other,17168.4,14.4,19.0,0.0,406885.0,651662.0,0.0,0.0
196,,Short Term,Excellent,1172908.0,,Home Mortgage,Buy a Car,2257.77,20.8,10.0,0.0,14611.0,144540.0,0.0,0.0
197,162184.0,Short Term,Excellent,465006.0,3.0,Rent,Debt Consolidation,3754.97,10.3,4.0,0.0,130188.0,268224.0,0.0,0.0
199,228778.0,Short Term,Excellent,676305.0,10.0,Rent,Debt Consolidation,10764.45,12.5,10.0,0.0,285570.0,387200.0,0.0,0.0
200,300916.0,Short Term,Excellent,1386050.0,6.0,Rent,Debt Consolidation,22638.88,17.0,9.0,0.0,255417.0,332310.0,0.0,0.0
202,328262.0,Short Term,Excellent,2097828.0,3.0,Home Mortgage,Debt Consolidation,23076.07,23.0,9.0,1.0,323912.0,713042.0,0.0,0.0
203,523248.0,Short Term,Fair,1788983.0,1.0,Rent,Debt Consolidation,13536.55,15.5,17.0,0.0,165528.0,426888.0,0.0,0.0
204,,Long Term,Excellent,1704452.0,7.0,Home Mortgage,Debt Consolidation,20169.26,22.6,9.0,0.0,635265.0,793496.0,0.0,0.0
205,245938.0,Short Term,Good,1024043.0,10.0,Rent,Debt Consolidation,17152.82,14.9,8.0,0.0,254391.0,388586.0,0.0,0.0
206,525932.0,Short Term,Excellent,1684407.0,10.0,Home Mortgage,Debt Consolidation,12225.93,14.7,7.0,0.0,331569.0,467060.0,0.0,0.0
207,448228.0,Short Term,Excellent,1354871.0,10.0,Home Mortgage,Debt Consolidation,6153.53,16.9,8.0,0.0,54169.0,285142.0,0.0,0.0
210,220682.0,Short Term,Good,2858835.0,6.0,Rent,other,22799.24,12.5,9.0,0.0,339815.0,496826.0,0.0,0.0
211,448756.0,Short Term,Good,1162686.0,3.0,Rent,Debt Consolidation,25772.93,9.7,11.0,0.0,401375.0,511852.0,0.0,0.0
212,186912.0,Short Term,Excellent,484747.0,5.0,Rent,Debt Consolidation,8886.87,10.2,10.0,0.0,285323.0,671484.0,0.0,0.0
213,221518.0,Short Term,Excellent,1243531.0,9.0,Home Mortgage,Debt Consolidation,24559.59,9.5,13.0,0.0,356231.0,440682.0,0.0,0.0
215,527054.0,Long Term,Excellent,2465554.0,8.0,Rent,Debt Consolidation,20135.44,26.0,10.0,0.0,453150.0,1097690.0,0.0,0.0
216,458964.0,Long Term,Good,1581731.0,10.0,Home Mortgage,other,28339.26,23.7,13.0,0.0,2203791.0,5406258.0,0.0,0.0
217,79178.0,Short Term,Fair,382508.0,2.0,Home Mortgage,Debt Consolidation,6215.85,5.9,10.0,0.0,59166.0,110682.0,0.0,0.0
218,220594.0,Long Term,Excellent,609634.0,,Home Mortgage,Debt Consolidation,6401.29,27.7,20.0,0.0,373692.0,1456884.0,0.0,0.0
219,218350.0,Short Term,Excellent,1470429.0,,Rent,Debt Consolidation,30388.79,11.8,18.0,1.0,343938.0,502216.0,1.0,0.0
220,351538.0,Short Term,Good,1214423.0,1.0,Home Mortgage,Debt Consolidation,27931.71,20.2,15.0,0.0,472283.0,654896.0,0.0,0.0
223,156486.0,Short Term,Good,637089.0,5.0,Home Mortgage,Debt Consolidation,6795.73,17.0,11.0,0.0,285950.0,453574.0,0.0,0.0
224,128040.0,Short Term,Excellent,1551920.0,10.0,Home Mortgage,Debt Consolidation,14096.67,22.6,10.0,0.0,360867.0,426800.0,0.0,0.0
225,,Short Term,Excellent,1713420.0,10.0,Rent,Debt Consolidation,6625.3,33.1,8.0,0.0,44688.0,522588.0,0.0,0.0
226,,Short Term,Excellent,1401782.0,10.0,Home Mortgage,Debt Consolidation,16821.27,18.0,12.0,0.0,255816.0,881562.0,0.0,0.0
227,219670.0,Short Term,Excellent,1271100.0,1.0,Rent,Debt Consolidation,15570.88,31.8,7.0,1.0,166459.0,338140.0,1.0,0.0
229,88220.0,Short Term,Excellent,1047622.0,9.0,Rent,Buy a Car,2706.36,13.1,5.0,0.0,73302.0,297792.0,0.0,0.0
231,336006.0,Short Term,Excellent,1166942.0,10.0,Rent,Debt Consolidation,24603.1,17.2,8.0,0.0,145293.0,199320.0,0.0,0.0
232,,Short Term,Excellent,1663089.0,10.0,Home Mortgage,Debt Consolidation,33400.67,12.0,14.0,0.0,622383.0,1168002.0,0.0,0.0
234,258302.0,Short Term,Excellent,743584.0,2.0,Home Mortgage,Debt Consolidation,7807.67,10.8,10.0,0.0,155591.0,488246.0,0.0,0.0
235,769010.0,Short Term,Excellent,2808352.0,1.0,Home Mortgage,Debt Consolidation,22981.64,33.8,11.0,0.0,372077.0,474474.0,0.0,0.0
236,433268.0,Long Term,Fair,2982183.0,10.0,Home Mortgage,Debt Consolidation,45726.92,34.1,21.0,0.0,579500.0,1235740.0,0.0,0.0
